FileIndex,Category
32342,CLINTON_PRIMARY2008
32343,CLINTON_PRIMARY2008
32344,CLINTON_PRIMARY2008
32345,SANTORUM_PRIMARY2012
32346,OBAMA_PRIMARY2008
32347,CLINTON_PRIMARY2008
32348,OBAMA_PRIMARY2008
32349,OBAMA_PRIMARY2008
32350,CLINTON_PRIMARY2008
32351,EDWARDS_PRIMARY2008
32352,SANTORUM_PRIMARY2012
32353,RICHARDSON_PRIMARY2008
32354,EDWARDS_PRIMARY2008
32355,OBAMA_PRIMARY2008
32356,OBAMA_PRIMARY2008
32357,CLINTON_PRIMARY2008
32358,OBAMA_PRIMARY2008
32359,OBAMA_PRIMARY2008
32360,CLINTON_PRIMARY2008
32361,OBAMA_PRIMARY2008
32362,OBAMA_PRIMARY2008
32363,OBAMA_PRIMARY2008
32364,CLINTON_PRIMARY2008
32365,RICHARDSON_PRIMARY2008
32366,CLINTON_PRIMARY2008
32367,CLINTON_PRIMARY2008
32368,GIULIANI_PRIMARY2008
32369,ROMNEY_PRIMARY2012
32370,HUCKABEE_PRIMARY2008
32371,SANTORUM_PRIMARY2012
32372,ROMNEY_PRIMARY2012
32373,CLINTON_PRIMARY2008
32374,PAUL_PRIMARY2012
32375,MCCAIN_PRIMARY2008
32376,RICHARDSON_PRIMARY2008
32377,CLINTON_PRIMARY2008
32378,CLINTON_PRIMARY2008
32379,RICHARDSON_PRIMARY2008
32380,OBAMA_PRIMARY2008
32381,CLINTON_PRIMARY2008
32382,OBAMA_PRIMARY2008
32383,OBAMA_PRIMARY2008
32384,SANTORUM_PRIMARY2012
32385,CLINTON_PRIMARY2008
32386,GINGRICH_PRIMARY2012
32387,OBAMA_PRIMARY2008
32388,GIULIANI_PRIMARY2008
32389,EDWARDS_PRIMARY2008
32390,CLINTON_PRIMARY2008
32391,OBAMA_PRIMARY2008
32392,ROMNEY_PRIMARY2012
32393,SANTORUM_PRIMARY2012
32394,SANTORUM_PRIMARY2012
32395,OBAMA_PRIMARY2008
32396,OBAMA_PRIMARY2008
32397,OBAMA_PRIMARY2008
32398,HUCKABEE_PRIMARY2008
32399,OBAMA_PRIMARY2008
32400,PERRY_PRIMARY2012
32401,PAUL_PRIMARY2012
32402,PERRY_PRIMARY2012
32403,CLINTON_PRIMARY2008
32404,OBAMA_PRIMARY2008
32405,RICHARDSON_PRIMARY2008
32406,OBAMA_PRIMARY2008
32407,ROMNEY_PRIMARY2012
32408,CLINTON_PRIMARY2008
32409,OBAMA_PRIMARY2008
32410,OBAMA_PRIMARY2008
32411,RICHARDSON_PRIMARY2008
32412,EDWARDS_PRIMARY2008
32413,PAUL_PRIMARY2012
32414,SANTORUM_PRIMARY2012
32415,GIULIANI_PRIMARY2008
32416,CLINTON_PRIMARY2008
32417,OBAMA_PRIMARY2008
32418,SANTORUM_PRIMARY2012
32419,EDWARDS_PRIMARY2008
32420,OBAMA_PRIMARY2008
32421,THOMPSON_PRIMARY2008
32422,EDWARDS_PRIMARY2008
32423,MCCAIN_PRIMARY2008
32424,OBAMA_PRIMARY2008
32425,OBAMA_PRIMARY2008
32426,EDWARDS_PRIMARY2008
32427,OBAMA_PRIMARY2008
32428,SANTORUM_PRIMARY2012
32429,EDWARDS_PRIMARY2008
32430,GIULIANI_PRIMARY2008
32431,OBAMA_PRIMARY2008
32432,CLINTON_PRIMARY2008
32433,ROMNEY_PRIMARY2012
32434,SANTORUM_PRIMARY2012
32435,ROMNEY_PRIMARY2012
32436,MCCAIN_PRIMARY2008
32437,CLINTON_PRIMARY2008
32438,OBAMA_PRIMARY2008
32439,SANTORUM_PRIMARY2012
32440,MCCAIN_PRIMARY2008
32441,HUCKABEE_PRIMARY2008
32442,RICHARDSON_PRIMARY2008
32443,EDWARDS_PRIMARY2008
32444,OBAMA_PRIMARY2008
32445,EDWARDS_PRIMARY2008
32446,OBAMA_PRIMARY2008
32447,OBAMA_PRIMARY2008
32448,OBAMA_PRIMARY2008
32449,CLINTON_PRIMARY2008
32450,CLINTON_PRIMARY2008
32451,OBAMA_PRIMARY2008
32452,CLINTON_PRIMARY2008
32453,OBAMA_PRIMARY2008
32454,OBAMA_PRIMARY2008
32455,CLINTON_PRIMARY2008
32456,PAUL_PRIMARY2012
32457,HUCKABEE_PRIMARY2008
32458,CLINTON_PRIMARY2008
32459,ROMNEY_PRIMARY2012
32460,OBAMA_PRIMARY2008
32461,CLINTON_PRIMARY2008
32462,CLINTON_PRIMARY2008
32463,OBAMA_PRIMARY2008
32464,OBAMA_PRIMARY2008
32465,EDWARDS_PRIMARY2008
32466,GIULIANI_PRIMARY2008
32467,CLINTON_PRIMARY2008
32468,EDWARDS_PRIMARY2008
32469,CLINTON_PRIMARY2008
32470,CLINTON_PRIMARY2008
32471,MCCAIN_PRIMARY2008
32472,CLINTON_PRIMARY2008
32473,OBAMA_PRIMARY2008
32474,CLINTON_PRIMARY2008
32475,OBAMA_PRIMARY2008
32476,HUCKABEE_PRIMARY2008
32477,CLINTON_PRIMARY2008
32478,OBAMA_PRIMARY2008
32479,ROMNEY_PRIMARY2012
32480,SANTORUM_PRIMARY2012
32481,ROMNEY_PRIMARY2012
32482,CLINTON_PRIMARY2008
32483,OBAMA_PRIMARY2008
32484,SANTORUM_PRIMARY2012
32485,EDWARDS_PRIMARY2008
32486,PAUL_PRIMARY2012
32487,GINGRICH_PRIMARY2012
32488,CLINTON_PRIMARY2008
32489,OBAMA_PRIMARY2008
32490,RICHARDSON_PRIMARY2008
32491,OBAMA_PRIMARY2008
32492,EDWARDS_PRIMARY2008
32493,GINGRICH_PRIMARY2012
32494,CLINTON_PRIMARY2008
32495,ROMNEY_PRIMARY2012
32496,SANTORUM_PRIMARY2012
32497,SANTORUM_PRIMARY2012
32498,CLINTON_PRIMARY2008
32499,EDWARDS_PRIMARY2008
32500,ROMNEY_PRIMARY2012
32501,EDWARDS_PRIMARY2008
32502,MCCAIN_PRIMARY2008
32503,CLINTON_PRIMARY2008
32504,THOMPSON_PRIMARY2008
32505,GIULIANI_PRIMARY2008
32506,CLINTON_PRIMARY2008
32507,EDWARDS_PRIMARY2008
32508,CLINTON_PRIMARY2008
32509,OBAMA_PRIMARY2008
32510,MCCAIN_PRIMARY2008
32511,OBAMA_PRIMARY2008
32512,MCCAIN_PRIMARY2008
32513,EDWARDS_PRIMARY2008
32514,OBAMA_PRIMARY2008
32515,HUCKABEE_PRIMARY2008
32516,CLINTON_PRIMARY2008
32517,OBAMA_PRIMARY2008
32518,GINGRICH_PRIMARY2012
32519,GINGRICH_PRIMARY2012
32520,OBAMA_PRIMARY2008
32521,CLINTON_PRIMARY2008
32522,CLINTON_PRIMARY2008
32523,CLINTON_PRIMARY2008
32524,MCCAIN_PRIMARY2008
32525,CLINTON_PRIMARY2008
32526,OBAMA_PRIMARY2008
32527,OBAMA_PRIMARY2008
32528,ROMNEY_PRIMARY2012
32529,OBAMA_PRIMARY2008
32530,CLINTON_PRIMARY2008
32531,OBAMA_PRIMARY2008
32532,SANTORUM_PRIMARY2012
32533,EDWARDS_PRIMARY2008
32534,EDWARDS_PRIMARY2008
32535,ROMNEY_PRIMARY2012
32536,OBAMA_PRIMARY2008
32537,OBAMA_PRIMARY2008
32538,OBAMA_PRIMARY2008
32539,ROMNEY_PRIMARY2012
32540,THOMPSON_PRIMARY2008
32541,GIULIANI_PRIMARY2008
32542,OBAMA_PRIMARY2008
32543,OBAMA_PRIMARY2008
32544,SANTORUM_PRIMARY2012
32545,OBAMA_PRIMARY2008
32546,OBAMA_PRIMARY2008
32547,OBAMA_PRIMARY2008
32548,EDWARDS_PRIMARY2008
32549,OBAMA_PRIMARY2008
32550,EDWARDS_PRIMARY2008
32551,HUCKABEE_PRIMARY2008
32552,CLINTON_PRIMARY2008
32553,CLINTON_PRIMARY2008
32554,EDWARDS_PRIMARY2008
32555,THOMPSON_PRIMARY2008
32556,CLINTON_PRIMARY2008
32557,GIULIANI_PRIMARY2008
32558,CLINTON_PRIMARY2008
32559,SANTORUM_PRIMARY2012
32560,OBAMA_PRIMARY2008
32561,OBAMA_PRIMARY2008
32562,EDWARDS_PRIMARY2008
32563,PAUL_PRIMARY2012
32564,OBAMA_PRIMARY2008
32565,CLINTON_PRIMARY2008
32566,EDWARDS_PRIMARY2008
32567,EDWARDS_PRIMARY2008
32568,OBAMA_PRIMARY2008
32569,EDWARDS_PRIMARY2008
32570,GINGRICH_PRIMARY2012
32571,OBAMA_PRIMARY2008
32572,OBAMA_PRIMARY2008
32573,OBAMA_PRIMARY2008
32574,CLINTON_PRIMARY2008
32575,EDWARDS_PRIMARY2008
32576,SANTORUM_PRIMARY2012
32577,HUCKABEE_PRIMARY2008
32578,RICHARDSON_PRIMARY2008
32579,OBAMA_PRIMARY2008
32580,CLINTON_PRIMARY2008
32581,OBAMA_PRIMARY2008
32582,OBAMA_PRIMARY2008
32583,CLINTON_PRIMARY2008
32584,EDWARDS_PRIMARY2008
32585,CLINTON_PRIMARY2008
32586,ROMNEY_PRIMARY2012
32587,CLINTON_PRIMARY2008
32588,HUCKABEE_PRIMARY2008
32589,GIULIANI_PRIMARY2008
32590,SANTORUM_PRIMARY2012
32591,CLINTON_PRIMARY2008
32592,EDWARDS_PRIMARY2008
32593,OBAMA_PRIMARY2008
32594,EDWARDS_PRIMARY2008
32595,EDWARDS_PRIMARY2008
32596,CLINTON_PRIMARY2008
32597,GIULIANI_PRIMARY2008
32598,CLINTON_PRIMARY2008
32599,GINGRICH_PRIMARY2012
32600,EDWARDS_PRIMARY2008
32601,OBAMA_PRIMARY2008
32602,OBAMA_PRIMARY2008
32603,RICHARDSON_PRIMARY2008
32604,OBAMA_PRIMARY2008
32605,MCCAIN_PRIMARY2008
32606,EDWARDS_PRIMARY2008
32607,SANTORUM_PRIMARY2012
32608,OBAMA_PRIMARY2008
32609,CLINTON_PRIMARY2008
32610,EDWARDS_PRIMARY2008
32611,CLINTON_PRIMARY2008
32612,ROMNEY_PRIMARY2012
32613,PAUL_PRIMARY2012
32614,OBAMA_PRIMARY2008
32615,OBAMA_PRIMARY2008
32616,CLINTON_PRIMARY2008
32617,GINGRICH_PRIMARY2012
32618,CLINTON_PRIMARY2008
32619,OBAMA_PRIMARY2008
32620,EDWARDS_PRIMARY2008
32621,SANTORUM_PRIMARY2012
32622,GIULIANI_PRIMARY2008
32623,OBAMA_PRIMARY2008
32624,PERRY_PRIMARY2012
32625,SANTORUM_PRIMARY2012
32626,CLINTON_PRIMARY2008
32627,SANTORUM_PRIMARY2012
32628,OBAMA_PRIMARY2008
32629,SANTORUM_PRIMARY2012
32630,SANTORUM_PRIMARY2012
32631,EDWARDS_PRIMARY2008
32632,ROMNEY_PRIMARY2012
32633,EDWARDS_PRIMARY2008
32634,OBAMA_PRIMARY2008
32635,CLINTON_PRIMARY2008
32636,CLINTON_PRIMARY2008
32637,OBAMA_PRIMARY2008
32638,CLINTON_PRIMARY2008
32639,SANTORUM_PRIMARY2012
32640,EDWARDS_PRIMARY2008
32641,EDWARDS_PRIMARY2008
32642,OBAMA_PRIMARY2008
32643,CLINTON_PRIMARY2008
32644,GIULIANI_PRIMARY2008
32645,OBAMA_PRIMARY2008
32646,CLINTON_PRIMARY2008
32647,CLINTON_PRIMARY2008
32648,OBAMA_PRIMARY2008
32649,EDWARDS_PRIMARY2008
32650,ROMNEY_PRIMARY2012
32651,RICHARDSON_PRIMARY2008
32652,EDWARDS_PRIMARY2008
32653,OBAMA_PRIMARY2008
32654,CLINTON_PRIMARY2008
32655,EDWARDS_PRIMARY2008
32656,ROMNEY_PRIMARY2012
32657,CLINTON_PRIMARY2008
32658,ROMNEY_PRIMARY2012
32659,OBAMA_PRIMARY2008
32660,EDWARDS_PRIMARY2008
32661,OBAMA_PRIMARY2008
32662,OBAMA_PRIMARY2008
32663,CLINTON_PRIMARY2008
32664,EDWARDS_PRIMARY2008
32665,SANTORUM_PRIMARY2012
32666,EDWARDS_PRIMARY2008
32667,OBAMA_PRIMARY2008
32668,PAUL_PRIMARY2012
32669,GINGRICH_PRIMARY2012
32670,OBAMA_PRIMARY2008
32671,OBAMA_PRIMARY2008
32672,HUCKABEE_PRIMARY2008
32673,CLINTON_PRIMARY2008
32674,EDWARDS_PRIMARY2008
32675,CLINTON_PRIMARY2008
32676,ROMNEY_PRIMARY2012
32677,CLINTON_PRIMARY2008
32678,RICHARDSON_PRIMARY2008
32679,OBAMA_PRIMARY2008
32680,MCCAIN_PRIMARY2008
32681,CLINTON_PRIMARY2008
32682,OBAMA_PRIMARY2008
32683,EDWARDS_PRIMARY2008
32684,CLINTON_PRIMARY2008
32685,HUCKABEE_PRIMARY2008
32686,CLINTON_PRIMARY2008
32687,OBAMA_PRIMARY2008
32688,OBAMA_PRIMARY2008
32689,CLINTON_PRIMARY2008
32690,GIULIANI_PRIMARY2008
32691,EDWARDS_PRIMARY2008
32692,OBAMA_PRIMARY2008
32693,GINGRICH_PRIMARY2012
32694,OBAMA_PRIMARY2008
32695,OBAMA_PRIMARY2008
32696,OBAMA_PRIMARY2008
32697,GIULIANI_PRIMARY2008
32698,OBAMA_PRIMARY2008
32699,ROMNEY_PRIMARY2012
32700,THOMPSON_PRIMARY2008
32701,OBAMA_PRIMARY2008
32702,ROMNEY_PRIMARY2012
32703,OBAMA_PRIMARY2008
32704,CLINTON_PRIMARY2008
32705,OBAMA_PRIMARY2008
32706,SANTORUM_PRIMARY2012
32707,CLINTON_PRIMARY2008
32708,OBAMA_PRIMARY2008
32709,CLINTON_PRIMARY2008
32710,OBAMA_PRIMARY2008
32711,GIULIANI_PRIMARY2008
32712,CLINTON_PRIMARY2008
32713,GINGRICH_PRIMARY2012
32714,OBAMA_PRIMARY2008
32715,ROMNEY_PRIMARY2012
32716,OBAMA_PRIMARY2008
32717,SANTORUM_PRIMARY2012
32718,EDWARDS_PRIMARY2008
32719,HUCKABEE_PRIMARY2008
32720,GINGRICH_PRIMARY2012
32721,CLINTON_PRIMARY2008
32722,SANTORUM_PRIMARY2012
32723,OBAMA_PRIMARY2008
32724,HUCKABEE_PRIMARY2008
32725,OBAMA_PRIMARY2008
32726,ROMNEY_PRIMARY2012
32727,GINGRICH_PRIMARY2012
32728,GINGRICH_PRIMARY2012
32729,CLINTON_PRIMARY2008
32730,GINGRICH_PRIMARY2012
32731,GIULIANI_PRIMARY2008
32732,BIDEN_PRIMARY2008
32733,EDWARDS_PRIMARY2008
32734,SANTORUM_PRIMARY2012
32735,HUCKABEE_PRIMARY2008
32736,OBAMA_PRIMARY2008
32737,OBAMA_PRIMARY2008
32738,HUCKABEE_PRIMARY2008
32739,OBAMA_PRIMARY2008
32740,OBAMA_PRIMARY2008
32741,HUCKABEE_PRIMARY2008
32742,OBAMA_PRIMARY2008
32743,OBAMA_PRIMARY2008
32744,OBAMA_PRIMARY2008
32745,EDWARDS_PRIMARY2008
32746,CLINTON_PRIMARY2008
32747,OBAMA_PRIMARY2008
32748,OBAMA_PRIMARY2008
32749,OBAMA_PRIMARY2008
32750,EDWARDS_PRIMARY2008
32751,OBAMA_PRIMARY2008
32752,CLINTON_PRIMARY2008
32753,OBAMA_PRIMARY2008
32754,OBAMA_PRIMARY2008
32755,EDWARDS_PRIMARY2008
32756,PAUL_PRIMARY2012
32757,OBAMA_PRIMARY2008
32758,GINGRICH_PRIMARY2012
32759,CLINTON_PRIMARY2008
32760,EDWARDS_PRIMARY2008
32761,CLINTON_PRIMARY2008
32762,OBAMA_PRIMARY2008
32763,GINGRICH_PRIMARY2012
32764,GINGRICH_PRIMARY2012
32765,GINGRICH_PRIMARY2012
32766,GINGRICH_PRIMARY2012
32767,PAUL_PRIMARY2012
32768,GINGRICH_PRIMARY2012
32769,CLINTON_PRIMARY2008
32770,RICHARDSON_PRIMARY2008
32771,MCCAIN_PRIMARY2008
32772,EDWARDS_PRIMARY2008
32773,OBAMA_PRIMARY2008
32774,OBAMA_PRIMARY2008
32775,CLINTON_PRIMARY2008
32776,CLINTON_PRIMARY2008
32777,CLINTON_PRIMARY2008
32778,OBAMA_PRIMARY2008
32779,PAUL_PRIMARY2012
32780,HUCKABEE_PRIMARY2008
32781,SANTORUM_PRIMARY2012
32782,GIULIANI_PRIMARY2008
32783,OBAMA_PRIMARY2008
32784,SANTORUM_PRIMARY2012
32785,OBAMA_PRIMARY2008
32786,PAUL_PRIMARY2012
32787,EDWARDS_PRIMARY2008
32788,OBAMA_PRIMARY2008
32789,OBAMA_PRIMARY2008
32790,HUCKABEE_PRIMARY2008
32791,SANTORUM_PRIMARY2012
32792,SANTORUM_PRIMARY2012
32793,HUCKABEE_PRIMARY2008
32794,THOMPSON_PRIMARY2008
32795,EDWARDS_PRIMARY2008
32796,CLINTON_PRIMARY2008
32797,CLINTON_PRIMARY2008
32798,OBAMA_PRIMARY2008
32799,OBAMA_PRIMARY2008
32800,CLINTON_PRIMARY2008
32801,CLINTON_PRIMARY2008
32802,OBAMA_PRIMARY2008
32803,CLINTON_PRIMARY2008
32804,OBAMA_PRIMARY2008
32805,CLINTON_PRIMARY2008
32806,OBAMA_PRIMARY2008
32807,OBAMA_PRIMARY2008
32808,OBAMA_PRIMARY2008
32809,ROMNEY_PRIMARY2008
32810,EDWARDS_PRIMARY2008
32811,EDWARDS_PRIMARY2008
32812,HUCKABEE_PRIMARY2008
32813,CLINTON_PRIMARY2008
32814,CLINTON_PRIMARY2008
32815,EDWARDS_PRIMARY2008
32816,CLINTON_PRIMARY2008
32817,CLINTON_PRIMARY2008
32818,CLINTON_PRIMARY2008
32819,HUCKABEE_PRIMARY2008
32820,EDWARDS_PRIMARY2008
32821,CLINTON_PRIMARY2008
32822,OBAMA_PRIMARY2008
32823,GINGRICH_PRIMARY2012
32824,SANTORUM_PRIMARY2012
32825,OBAMA_PRIMARY2008
32826,SANTORUM_PRIMARY2012
32827,GIULIANI_PRIMARY2008
32828,OBAMA_PRIMARY2008
32829,GINGRICH_PRIMARY2012
32830,CLINTON_PRIMARY2008
32831,HUCKABEE_PRIMARY2008
32832,PAUL_PRIMARY2012
32833,HUCKABEE_PRIMARY2008
32834,EDWARDS_PRIMARY2008
32835,OBAMA_PRIMARY2008
32836,ROMNEY_PRIMARY2012
32837,CLINTON_PRIMARY2008
32838,HUCKABEE_PRIMARY2008
32839,CLINTON_PRIMARY2008
32840,HUCKABEE_PRIMARY2008
32841,EDWARDS_PRIMARY2008
32842,CLINTON_PRIMARY2008
32843,OBAMA_PRIMARY2008
32844,OBAMA_PRIMARY2008
32845,OBAMA_PRIMARY2008
32846,GINGRICH_PRIMARY2012
32847,OBAMA_PRIMARY2008
32848,OBAMA_PRIMARY2008
32849,GINGRICH_PRIMARY2012
32850,OBAMA_PRIMARY2008
32851,OBAMA_PRIMARY2008
32852,CLINTON_PRIMARY2008
32853,PAUL_PRIMARY2012
32854,CLINTON_PRIMARY2008
32855,CLINTON_PRIMARY2008
32856,OBAMA_PRIMARY2008
32857,OBAMA_PRIMARY2008
32858,RICHARDSON_PRIMARY2008
32859,SANTORUM_PRIMARY2012
32860,GINGRICH_PRIMARY2012
32861,EDWARDS_PRIMARY2008
32862,SANTORUM_PRIMARY2012
32863,EDWARDS_PRIMARY2008
32864,SANTORUM_PRIMARY2012
32865,HUCKABEE_PRIMARY2008
32866,SANTORUM_PRIMARY2012
32867,OBAMA_PRIMARY2008
32868,ROMNEY_PRIMARY2012
32869,SANTORUM_PRIMARY2012
32870,GINGRICH_PRIMARY2012
32871,CLINTON_PRIMARY2008
32872,CLINTON_PRIMARY2008
32873,OBAMA_PRIMARY2008
32874,SANTORUM_PRIMARY2012
32875,CLINTON_PRIMARY2008
32876,CLINTON_PRIMARY2008
32877,MCCAIN_PRIMARY2008
32878,CLINTON_PRIMARY2008
32879,THOMPSON_PRIMARY2008
32880,OBAMA_PRIMARY2008
32881,OBAMA_PRIMARY2008
32882,OBAMA_PRIMARY2008
32883,MCCAIN_PRIMARY2008
32884,CLINTON_PRIMARY2008
32885,CLINTON_PRIMARY2008
32886,EDWARDS_PRIMARY2008
32887,PAUL_PRIMARY2012
32888,MCCAIN_PRIMARY2008
32889,PAUL_PRIMARY2012
32890,OBAMA_PRIMARY2008
32891,EDWARDS_PRIMARY2008
32892,MCCAIN_PRIMARY2008
32893,SANTORUM_PRIMARY2012
32894,OBAMA_PRIMARY2008
32895,OBAMA_PRIMARY2008
32896,OBAMA_PRIMARY2008
32897,SANTORUM_PRIMARY2012
32898,OBAMA_PRIMARY2008
32899,SANTORUM_PRIMARY2012
32900,HUCKABEE_PRIMARY2008
32901,OBAMA_PRIMARY2008
32902,CLINTON_PRIMARY2008
32903,SANTORUM_PRIMARY2012
32904,CLINTON_PRIMARY2008
32905,EDWARDS_PRIMARY2008
32906,OBAMA_PRIMARY2008
32907,OBAMA_PRIMARY2008
32908,CLINTON_PRIMARY2008
32909,OBAMA_PRIMARY2008
32910,EDWARDS_PRIMARY2008
32911,CLINTON_PRIMARY2008
32912,THOMPSON_PRIMARY2008
32913,EDWARDS_PRIMARY2008
32914,OBAMA_PRIMARY2008
32915,SANTORUM_PRIMARY2012
32916,CLINTON_PRIMARY2008
32917,GINGRICH_PRIMARY2012
32918,PAUL_PRIMARY2012
32919,EDWARDS_PRIMARY2008
32920,OBAMA_PRIMARY2008
32921,CLINTON_PRIMARY2008
32922,CLINTON_PRIMARY2008
32923,OBAMA_PRIMARY2008
32924,CLINTON_PRIMARY2008
32925,SANTORUM_PRIMARY2012
32926,OBAMA_PRIMARY2008
32927,OBAMA_PRIMARY2008
32928,CLINTON_PRIMARY2008
32929,OBAMA_PRIMARY2008
32930,PAUL_PRIMARY2012
32931,CLINTON_PRIMARY2008
32932,EDWARDS_PRIMARY2008
32933,HUCKABEE_PRIMARY2008
32934,GINGRICH_PRIMARY2012
32935,SANTORUM_PRIMARY2012
32936,OBAMA_PRIMARY2008
32937,PAUL_PRIMARY2012
32938,OBAMA_PRIMARY2008
32939,CLINTON_PRIMARY2008
32940,ROMNEY_PRIMARY2012
32941,SANTORUM_PRIMARY2012
32942,CLINTON_PRIMARY2008
32943,RICHARDSON_PRIMARY2008
32944,CLINTON_PRIMARY2008
32945,CLINTON_PRIMARY2008
32946,OBAMA_PRIMARY2008
32947,GINGRICH_PRIMARY2012
32948,EDWARDS_PRIMARY2008
32949,CLINTON_PRIMARY2008
32950,EDWARDS_PRIMARY2008
32951,PAUL_PRIMARY2012
32952,OBAMA_PRIMARY2008
32953,OBAMA_PRIMARY2008
32954,CLINTON_PRIMARY2008
32955,CLINTON_PRIMARY2008
32956,OBAMA_PRIMARY2008
32957,PAUL_PRIMARY2012
32958,OBAMA_PRIMARY2008
32959,MCCAIN_PRIMARY2008
32960,CLINTON_PRIMARY2008
32961,SANTORUM_PRIMARY2012
32962,HUCKABEE_PRIMARY2008
32963,CLINTON_PRIMARY2008
32964,OBAMA_PRIMARY2008
32965,CLINTON_PRIMARY2008
32966,OBAMA_PRIMARY2008
32967,OBAMA_PRIMARY2008
32968,EDWARDS_PRIMARY2008
32969,OBAMA_PRIMARY2008
32970,OBAMA_PRIMARY2008
32971,CLINTON_PRIMARY2008
32972,MCCAIN_PRIMARY2008
32973,OBAMA_PRIMARY2008
32974,CLINTON_PRIMARY2008
32975,SANTORUM_PRIMARY2012
32976,GINGRICH_PRIMARY2012
32977,GINGRICH_PRIMARY2012
32978,OBAMA_PRIMARY2008
32979,CLINTON_PRIMARY2008
32980,CLINTON_PRIMARY2008
32981,THOMPSON_PRIMARY2008
32982,HUCKABEE_PRIMARY2008
32983,EDWARDS_PRIMARY2008
32984,PAUL_PRIMARY2012
32985,ROMNEY_PRIMARY2012
32986,OBAMA_PRIMARY2008
32987,OBAMA_PRIMARY2008
32988,EDWARDS_PRIMARY2008
32989,OBAMA_PRIMARY2008
32990,CLINTON_PRIMARY2008
32991,GIULIANI_PRIMARY2008
32992,OBAMA_PRIMARY2008
32993,CLINTON_PRIMARY2008
32994,HUCKABEE_PRIMARY2008
32995,EDWARDS_PRIMARY2008
32996,OBAMA_PRIMARY2008
32997,CLINTON_PRIMARY2008
32998,SANTORUM_PRIMARY2012
32999,OBAMA_PRIMARY2008
33000,EDWARDS_PRIMARY2008
33001,BIDEN_PRIMARY2008
33002,HUCKABEE_PRIMARY2008
33003,OBAMA_PRIMARY2008
33004,GINGRICH_PRIMARY2012
33005,OBAMA_PRIMARY2008
33006,CLINTON_PRIMARY2008
33007,GIULIANI_PRIMARY2008
33008,EDWARDS_PRIMARY2008
33009,OBAMA_PRIMARY2008
33010,OBAMA_PRIMARY2008
33011,OBAMA_PRIMARY2008
33012,OBAMA_PRIMARY2008
33013,GINGRICH_PRIMARY2012
33014,CLINTON_PRIMARY2008
33015,OBAMA_PRIMARY2008
33016,CLINTON_PRIMARY2008
33017,CLINTON_PRIMARY2008
33018,EDWARDS_PRIMARY2008
33019,EDWARDS_PRIMARY2008
33020,EDWARDS_PRIMARY2008
33021,OBAMA_PRIMARY2008
33022,OBAMA_PRIMARY2008
33023,EDWARDS_PRIMARY2008
33024,EDWARDS_PRIMARY2008
33025,GIULIANI_PRIMARY2008
33026,EDWARDS_PRIMARY2008
33027,CLINTON_PRIMARY2008
33028,OBAMA_PRIMARY2008
33029,OBAMA_PRIMARY2008
33030,OBAMA_PRIMARY2008
33031,EDWARDS_PRIMARY2008
33032,EDWARDS_PRIMARY2008
33033,CLINTON_PRIMARY2008
33034,OBAMA_PRIMARY2008
33035,CLINTON_PRIMARY2008
33036,PAUL_PRIMARY2012
33037,GIULIANI_PRIMARY2008
33038,CLINTON_PRIMARY2008
33039,GIULIANI_PRIMARY2008
33040,OBAMA_PRIMARY2008
33041,ROMNEY_PRIMARY2012
33042,OBAMA_PRIMARY2008
33043,OBAMA_PRIMARY2008
33044,SANTORUM_PRIMARY2012
33045,OBAMA_PRIMARY2008
33046,MCCAIN_PRIMARY2008
33047,CLINTON_PRIMARY2008
33048,GINGRICH_PRIMARY2012
33049,GIULIANI_PRIMARY2008
33050,GIULIANI_PRIMARY2008
33051,CLINTON_PRIMARY2008
33052,SANTORUM_PRIMARY2012
33053,OBAMA_PRIMARY2008
33054,OBAMA_PRIMARY2008
33055,OBAMA_PRIMARY2008
33056,ROMNEY_PRIMARY2012
33057,SANTORUM_PRIMARY2012
33058,HUCKABEE_PRIMARY2008
33059,ROMNEY_PRIMARY2008
33060,EDWARDS_PRIMARY2008
33061,OBAMA_PRIMARY2008
33062,EDWARDS_PRIMARY2008
33063,ROMNEY_PRIMARY2012
33064,CLINTON_PRIMARY2008
33065,EDWARDS_PRIMARY2008
33066,CLINTON_PRIMARY2008
33067,CLINTON_PRIMARY2008
33068,CLINTON_PRIMARY2008
33069,SANTORUM_PRIMARY2012
33070,SANTORUM_PRIMARY2012
33071,EDWARDS_PRIMARY2008
33072,CLINTON_PRIMARY2008
33073,ROMNEY_PRIMARY2012
33074,CLINTON_PRIMARY2008
33075,OBAMA_PRIMARY2008
33076,SANTORUM_PRIMARY2012
33077,EDWARDS_PRIMARY2008
33078,SANTORUM_PRIMARY2012
33079,SANTORUM_PRIMARY2012
33080,EDWARDS_PRIMARY2008
33081,CLINTON_PRIMARY2008
33082,HUCKABEE_PRIMARY2008
33083,CLINTON_PRIMARY2008
33084,SANTORUM_PRIMARY2012
33085,EDWARDS_PRIMARY2008
33086,OBAMA_PRIMARY2008
33087,OBAMA_PRIMARY2008
33088,CLINTON_PRIMARY2008
33089,ROMNEY_PRIMARY2012
33090,CLINTON_PRIMARY2008
33091,GIULIANI_PRIMARY2008
33092,CLINTON_PRIMARY2008
33093,OBAMA_PRIMARY2008
33094,EDWARDS_PRIMARY2008
33095,OBAMA_PRIMARY2008
33096,OBAMA_PRIMARY2008
33097,HUCKABEE_PRIMARY2008
33098,CLINTON_PRIMARY2008
